image           , view, true                                                            , predicted                                                                   , top3                                                            , n_true, n_pred, hits, outcome
00014454_003.png, AP  , No Finding                                                      , No Finding                                                                  , "Edema 0.58, Consolidation 0.54, Atelectasis 0.50"              ,      0,      0,    0, exact
00023792_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Nodule 0.58, Pleural_Thickening 0.48, Edema 0.48"              ,      0,      0,    0, exact
00022098_010.png, PA  , Atelectasis                                                     , Atelectasis|Effusion|Pneumothorax                                           , "Effusion 0.83, Pneumothorax 0.79, Atelectasis 0.68"            ,      1,      3,    1, partial
00017136_017.png, PA  , No Finding                                                      , No Finding                                                                  , "Consolidation 0.73, Atelectasis 0.67, Emphysema 0.64"          ,      0,      0,    0, exact
00004737_010.png, PA  , No Finding                                                      , No Finding                                                                  , "Edema 0.51, Infiltration 0.50, Nodule 0.46"                    ,      0,      0,    0, exact
00021188_012.png, PA  , Atelectasis                                                     , Atelectasis|Effusion                                                        , "Effusion 0.71, Atelectasis 0.71, Pleural_Thickening 0.60"      ,      1,      2,    1, partial
00017138_048.png, AP  , No Finding                                                      , Infiltration                                                                , "Consolidation 0.71, Mass 0.68, Infiltration 0.64"              ,      0,      1,    0, miss
00017504_062.png, AP  , Edema|Emphysema|Infiltration|Pneumonia                          , Consolidation|Infiltration|Pneumonia                                        , "Consolidation 0.80, Infiltration 0.78, Edema 0.70"             ,      4,      3,    2, partial
00015101_000.png, PA  , Nodule                                                          , No Finding                                                                  , "Pleural_Thickening 0.52, Nodule 0.51, Fibrosis 0.50"           ,      1,      0,    0, miss
00015560_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Nodule 0.51, Infiltration 0.47, Pneumonia 0.40"                ,      0,      0,    0, exact
00012987_000.png, PA  , No Finding                                                      , Infiltration                                                                , "Infiltration 0.68, Mass 0.61, Nodule 0.61"                     ,      0,      1,    0, miss
00010092_042.png, AP  , Infiltration                                                    , Consolidation                                                               , "Consolidation 0.77, Mass 0.69, Cardiomegaly 0.62"              ,      1,      1,    0, miss
00015646_000.png, PA  , Emphysema                                                       , No Finding                                                                  , "Nodule 0.52, Atelectasis 0.50, Pleural_Thickening 0.43"        ,      1,      0,    0, miss
00000080_005.png, PA  , No Finding                                                      , Infiltration                                                                , "Pneumothorax 0.60, Pleural_Thickening 0.60, Fibrosis 0.59"     ,      0,      1,    0, miss
00003573_003.png, AP  , Atelectasis                                                     , Atelectasis|Consolidation|Effusion|Infiltration                             , "Atelectasis 0.82, Effusion 0.79, Consolidation 0.78"           ,      1,      4,    1, partial
00011062_005.png, AP  , Consolidation                                                   , Atelectasis|Effusion|Infiltration                                           , "Effusion 0.83, Atelectasis 0.82, Cardiomegaly 0.65"            ,      1,      3,    0, miss
00019766_009.png, PA  , No Finding                                                      , No Finding                                                                  , "Infiltration 0.51, Atelectasis 0.43, Fibrosis 0.43"            ,      0,      0,    0, exact
00007779_004.png, AP  , Atelectasis                                                     , No Finding                                                                  , "Atelectasis 0.55, Edema 0.42, Nodule 0.39"                     ,      1,      0,    0, miss
00011130_008.png, AP  , No Finding                                                      , No Finding                                                                  , "Atelectasis 0.50, Pneumonia 0.44, Edema 0.40"                  ,      0,      0,    0, exact
00009574_017.png, PA  , Atelectasis                                                     , No Finding                                                                  , "Nodule 0.63, Mass 0.59, Atelectasis 0.58"                      ,      1,      0,    0, miss
00022578_001.png, PA  , No Finding                                                      , No Finding                                                                  , "Nodule 0.59, Atelectasis 0.56, Pleural_Thickening 0.53"        ,      0,      0,    0, exact
00005391_002.png, AP  , No Finding                                                      , No Finding                                                                  , "Atelectasis 0.65, Consolidation 0.57, Pneumothorax 0.54"       ,      0,      0,    0, exact
00002638_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Cardiomegaly 0.57, Nodule 0.53, Infiltration 0.39"             ,      0,      0,    0, exact
00018748_000.png, AP  , Mass                                                            , Cardiomegaly|Mass                                                           , "Mass 0.78, Cardiomegaly 0.72, Edema 0.60"                      ,      1,      2,    1, partial
00013154_000.png, PA  , Effusion                                                        , Atelectasis|Effusion                                                        , "Effusion 0.85, Pneumothorax 0.71, Atelectasis 0.71"            ,      1,      2,    1, partial
00010479_009.png, AP  , No Finding                                                      , No Finding                                                                  , "Pneumonia 0.55, Edema 0.53, Cardiomegaly 0.53"                 ,      0,      0,    0, exact
00003079_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Nodule 0.59, Mass 0.50, Fibrosis 0.43"                         ,      0,      0,    0, exact
00020080_003.png, AP  , No Finding                                                      , No Finding                                                                  , "Cardiomegaly 0.61, Nodule 0.60, Mass 0.56"                     ,      0,      0,    0, exact
00010133_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Nodule 0.63, Mass 0.53, Atelectasis 0.51"                      ,      0,      0,    0, exact
00016122_005.png, PA  , Emphysema                                                       , No Finding                                                                  , "Mass 0.70, Pneumothorax 0.58, Cardiomegaly 0.56"               ,      1,      0,    0, miss
00014054_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Infiltration 0.54, Nodule 0.45, Pneumonia 0.39"                ,      0,      0,    0, exact
00012640_014.png, PA  , No Finding                                                      , No Finding                                                                  , "Infiltration 0.53, Fibrosis 0.51, Cardiomegaly 0.51"           ,      0,      0,    0, exact
00007730_001.png, PA  , No Finding                                                      , No Finding                                                                  , "Nodule 0.66, Atelectasis 0.60, Consolidation 0.50"             ,      0,      0,    0, exact
00025849_043.png, AP  , Emphysema                                                       , Consolidation|Effusion|Infiltration|Nodule|Pneumonia                        , "Infiltration 0.84, Consolidation 0.78, Effusion 0.77"          ,      1,      5,    0, miss
00003867_012.png, AP  , Atelectasis|Effusion                                            , Atelectasis|Effusion                                                        , "Atelectasis 0.87, Effusion 0.83, Consolidation 0.75"           ,      2,      2,    2, exact
00020076_001.png, PA  , Infiltration                                                    , No Finding                                                                  , "Nodule 0.51, Infiltration 0.51, Atelectasis 0.51"              ,      1,      0,    0, miss
00028249_000.png, AP  , No Finding                                                      , Infiltration                                                                , "Atelectasis 0.64, Infiltration 0.63, Effusion 0.59"            ,      0,      1,    0, miss
00001303_000.png, AP  , No Finding                                                      , No Finding                                                                  , "Edema 0.53, Nodule 0.49, Mass 0.44"                            ,      0,      0,    0, exact
00019750_018.png, AP  , Consolidation                                                   , Infiltration|Nodule                                                         , "Nodule 0.67, Infiltration 0.63, Consolidation 0.62"            ,      1,      2,    0, miss
00012260_000.png, PA  , Infiltration                                                    , No Finding                                                                  , "Nodule 0.53, Atelectasis 0.48, Infiltration 0.47"              ,      1,      0,    0, miss
00024625_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Nodule 0.45, Fibrosis 0.42, Edema 0.42"                        ,      0,      0,    0, exact
00021495_005.png, AP  , Atelectasis|Consolidation|Effusion|Emphysema|Nodule|Pneumothorax, Infiltration                                                                , "Edema 0.75, Consolidation 0.74, Effusion 0.66"                 ,      6,      1,    0, miss
00017138_110.png, AP  , Infiltration                                                    , Infiltration                                                                , "Edema 0.70, Infiltration 0.67, Consolidation 0.66"             ,      1,      1,    1, exact
00006271_014.png, AP  , Infiltration                                                    , Infiltration                                                                , "Infiltration 0.79, Consolidation 0.76, Edema 0.73"             ,      1,      1,    1, exact
00001998_000.png, PA  , Fibrosis                                                        , No Finding                                                                  , "Nodule 0.65, Pleural_Thickening 0.60, Edema 0.54"              ,      1,      0,    0, miss
00001075_003.png, AP  , Mass|Pleural_Thickening                                         , Infiltration                                                                , "Infiltration 0.67, Edema 0.65, Cardiomegaly 0.63"              ,      2,      1,    0, miss
00004103_001.png, PA  , No Finding                                                      , Atelectasis|Nodule                                                          , "Atelectasis 0.74, Nodule 0.68, Effusion 0.67"                  ,      0,      2,    0, miss
00006676_001.png, AP  , No Finding                                                      , No Finding                                                                  , "Pneumothorax 0.61, Edema 0.56, Consolidation 0.52"             ,      0,      0,    0, exact
00004065_008.png, AP  , Fibrosis|Infiltration                                           , Infiltration                                                                , "Infiltration 0.58, Edema 0.55, Consolidation 0.53"             ,      2,      1,    1, partial
00011315_001.png, PA  , No Finding                                                      , No Finding                                                                  , "Cardiomegaly 0.66, Infiltration 0.49, Pneumonia 0.49"          ,      0,      0,    0, exact
00028518_025.png, PA  , Consolidation|Effusion|Mass                                     , Effusion|Emphysema|Pleural_Thickening|Pneumothorax                          , "Pneumothorax 0.95, Effusion 0.84, Pleural_Thickening 0.80"     ,      3,      4,    1, partial
00018044_023.png, AP  , No Finding                                                      , Consolidation|Infiltration                                                  , "Consolidation 0.79, Edema 0.74, Effusion 0.67"                 ,      0,      2,    0, miss
00027784_004.png, PA  , No Finding                                                      , No Finding                                                                  , "Infiltration 0.49, Pleural_Thickening 0.44, Cardiomegaly 0.43" ,      0,      0,    0, exact
00025252_074.png, AP  , No Finding                                                      , Atelectasis|Consolidation|Effusion|Infiltration                             , "Effusion 0.82, Consolidation 0.80, Edema 0.76"                 ,      0,      4,    0, miss
00012021_037.png, AP  , Effusion|Infiltration                                           , Consolidation|Effusion|Infiltration                                         , "Consolidation 0.78, Infiltration 0.78, Edema 0.73"             ,      2,      3,    2, partial
00001272_000.png, PA  , No Finding                                                      , No Finding                                                                  , "Cardiomegaly 0.59, Pleural_Thickening 0.48, Edema 0.48"        ,      0,      0,    0, exact
00012093_002.png, AP  , No Finding                                                      , No Finding                                                                  , "Edema 0.56, Atelectasis 0.40, Mass 0.40"                       ,      0,      0,    0, exact
00022416_039.png, AP  , Atelectasis|Effusion|Infiltration                               , Atelectasis|Consolidation|Effusion|Infiltration                             , "Effusion 0.93, Consolidation 0.85, Infiltration 0.78"          ,      3,      4,    3, partial
00013128_004.png, AP  , No Finding                                                      , No Finding                                                                  , "Consolidation 0.71, Atelectasis 0.62, Edema 0.59"              ,      0,      0,    0, exact
00006481_019.png, AP  , No Finding                                                      , Edema|Infiltration                                                          , "Edema 0.86, Infiltration 0.75, Consolidation 0.59"             ,      0,      2,    0, miss
